time,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
2020-06-09,100.92428085714286,90.89207,91.2231067142857,96.99233557142857,93.64937271428572,90.8048287142857,94.85686771428573,103.46768771428572,110.21295514285715,116.701999,113.56725785714285,94.35041328571428,83.58834885714285,80.49101685714287,82.68171542857142,90.37206542857143,104.08384871428572,112.4511472857143,115.33729457142856,113.4097287142857
2020-06-10,99.69118057142857,93.76150014285714,96.579257,101.62149357142857,95.68637028571429,89.71781314285714,90.69116742857143,97.32567785714286,106.68959900000002,118.00966485714287,117.42296014285715,98.30128785714285,84.54582742857143,78.67452985714286,79.74471742857143,87.85449585714285,103.02579142857144,113.82908599999999,116.01122,110.19693385714285
2020-06-11,98.37198400000001,96.41714142857143,102.98565857142856,104.78162742857144,94.86513828571428,86.56037942857142,85.73288728571428,91.70645028571428,103.8993057142857,120.02599042857143,122.184942,103.43513700000001,86.40280171428572,77.50734714285714,76.72187014285714,83.91253300000001,99.61108371428573,114.60071171428571,117.40254814285716,107.39749142857144
2020-06-12,99.87290371428573,100.49179028571429,108.10209728571428,106.92832414285714,92.94715571428571,82.58296614285715,80.39806242857142,85.91420071428571,100.38113957142856,121.64321971428572,126.22477514285713,107.99690171428571,87.3181042857143,76.44786142857141,74.67261628571428,81.05323685714286,96.81762971428573,114.46617657142858,117.84220942857144,107.07022614285714
2020-06-13,99.78665471428572,102.59962214285714,110.95641085714286,108.05862714285715,93.27652142857143,82.531564,79.68658128571428,84.51865771428571,98.65090971428572,120.04924585714285,127.09760285714286,111.93635471428571,88.93860985714286,76.57613400000001,74.17032142857143,79.75131071428572,94.64415357142856,114.71965171428572,116.28886485714285,105.11296385714286
2020-06-14,101.91986942857143,105.43036585714286,113.07845499999999,107.50500714285714,92.03675757142857,81.47413328571429,78.35815114285715,82.99513071428571,97.61123185714284,118.95087385714285,126.34799342857141,114.41135528571428,92.14263728571429,79.36955985714285,75.98489071428571,79.96886500000001,92.98266228571428,111.924321,113.46981485714286,105.22547114285713
2020-06-15,101.2518417142857,107.91245642857143,117.06405785714286,106.10945171428571,89.78499442857142,79.96622585714286,77.16479028571429,82.12101057142857,97.51209500000002,118.27860142857142,125.17368771428572,117.65070128571428,95.46816414285715,82.11742957142857,78.35976128571428,81.67605685714285,92.46027800000002,110.52774314285715,110.43750728571429,102.03866685714286
2020-06-16,102.707311,111.2287427142857,120.5479477142857,103.89404371428573,85.45938971428572,76.02929128571428,74.3392972857143,81.01821157142857,98.86015614285715,120.69712657142857,127.55292185714286,117.882823,93.40541971428573,79.88965285714286,76.53568742857144,80.64111385714286,92.76479528571429,111.52994671428571,110.33729542857144,101.95646542857143
2020-06-17,103.83211228571429,111.56463571428571,121.01732971428571,103.17153085714287,83.54090942857144,74.33734257142858,73.10292742857143,80.192908,98.92462585714286,122.47973985714285,128.73306657142857,118.70747842857143,93.89017,79.58516014285715,75.46007685714287,78.81382014285714,90.21814671428571,109.06689542857143,112.42117257142857,104.025273
2020-06-18,105.27343085714286,112.08448371428572,118.44494514285714,102.537558,85.23238028571429,76.74222728571428,75.58295128571429,82.11411171428573,98.98829928571429,120.22254485714286,126.77314571428572,117.80223885714285,93.468036,79.72169757142856,76.18323814285714,80.13324042857143,91.96161671428571,108.74719114285713,110.85798585714285,104.77971957142857
2020-06-19,103.26091999999998,110.2786887142857,118.72396828571428,101.65011457142859,85.84517614285713,78.02656871428573,77.24975414285714,84.17144457142857,100.80188185714287,120.11375671428571,126.53208242857144,117.84511757142857,94.33778157142856,80.0745577142857,75.94231842857143,79.29922942857142,90.4077852857143,107.81130385714286,112.6450227142857,103.99172828571429
2020-06-20,106.29292114285714,112.48259599999999,119.79259514285714,100.36652971428573,82.64731071428572,74.323881,73.63154714285714,81.2105772857143,100.14529100000001,123.09862385714287,128.71065442857142,118.15115857142858,93.71052671428572,79.25348314285715,74.92162385714286,77.94955285714286,88.409118,105.92436342857143,114.84481428571428,107.34094928571429
2020-06-21,106.92445242857143,112.1532882857143,118.54340171428571,99.23612871428573,82.67987500000001,75.2757382857143,75.09350714285713,82.60379885714285,100.65268485714284,122.97396814285715,129.92557414285713,120.17418185714287,92.15354071428571,75.82560085714286,71.14100528571429,74.57510614285715,86.63257842857142,107.60920399999999,117.36668642857144,108.9450132857143
2020-06-22,108.89253314285713,112.21039642857143,116.29032985714286,98.77646614285716,83.31867014285714,76.19683028571428,75.90300514285715,83.03690171428572,100.71068657142858,123.28222814285714,128.405905,118.28926942857142,91.90504471428572,76.55480314285715,72.08052285714287,75.25522428571428,86.57858871428571,106.08311142857143,117.53873571428572,111.09325728571427
2020-06-23,109.25065385714285,112.13310757142857,115.32192757142857,98.58246985714285,83.44509785714285,76.27877442857142,75.84097128571429,82.76888571428572,100.91688671428571,124.40222942857142,127.30035428571428,118.26662742857143,92.50593942857144,76.77256728571429,72.09054942857144,75.13882771428572,86.33239114285713,105.95640228571428,117.892505,111.57930485714284
2020-06-24,110.58629800000001,113.70704957142857,115.38580414285714,96.78899671428572,81.94350728571429,75.15543314285715,75.02804614285715,82.44649457142857,102.01435699999999,125.32311342857143,128.38900771428573,116.57777914285714,88.94631514285713,74.4657372857143,70.988956,75.19127442857143,87.97674557142857,109.163336,117.44265242857144,112.00409400000001
2020-06-25,110.42440957142857,114.01318757142856,116.10691728571429,97.28633414285714,82.133342,75.1308887142857,74.87250957142858,82.25213928571428,101.98573171428572,126.00989585714285,130.70294285714286,115.17271071428571,85.795967,72.05974714285715,69.01946142857142,73.57718185714285,87.27877814285713,111.31499014285714,118.58501285714286,112.00657242857143
2020-06-26,112.16109157142857,115.43662542857143,114.58024028571428,97.47444699999998,82.43026571428571,75.12397857142857,74.64547328571429,81.90407014285714,101.73277499999999,125.44630814285713,128.71393842857142,112.95267485714285,86.139127,74.25485557142858,71.91311985714286,76.52227528571429,89.47232899999999,110.715148,115.32284114285714,112.09686985714286
2020-06-27,112.45392128571429,115.44728871428572,112.96741514285715,96.16677371428572,83.13539142857144,76.914609,76.97069314285714,84.18225028571429,102.37288757142856,123.44449371428571,128.85498085714283,111.82226428571428,86.20363371428571,75.03170785714285,72.78548914285714,77.24408271428571,89.645076,109.88313928571428,114.70784885714286,112.11705428571429
2020-06-28,114.64035242857142,117.93187657142857,114.46018771428571,95.21898842857142,80.71741314285714,73.83058100000001,73.71703714285715,81.3431702857143,101.463586,126.36197271428571,131.2445837142857,111.82218414285715,85.23126142857143,74.117575,71.82446985714286,76.12921114285713,88.208321,108.59207171428571,115.461133,113.74574285714287
2020-06-29,115.28367357142858,118.80987242857144,115.57854257142857,94.75403742857144,79.00174814285715,71.93704171428571,71.91739471428572,79.78307299999999,101.19213714285715,127.49642700000001,131.77363442857143,112.18812514285716,85.41586542857144,74.133384,71.69317414285715,75.88325828571429,87.93721428571429,108.51516328571428,115.79311814285714,114.28773042857144
2020-06-30,114.16168885714286,116.46956957142858,113.48417028571428,96.27931271428572,82.04274199999999,75.28354414285715,74.97267828571428,81.80498342857142,100.48929657142857,124.46528014285715,131.11529157142857,112.68444657142857,85.76126928571429,74.40661342857142,71.80133585714285,75.68711542857143,87.25201414285713,108.13983185714285,116.43043285714285,114.34470414285715
2020-07-01,114.4709877142857,116.36428699999999,113.00863771428571,96.43345942857142,82.81280985714285,76.21062985714286,75.84853971428572,82.25707285714284,99.10245742857141,123.73025071428572,130.22719257142856,112.0522162857143,87.935795,76.91410557142856,73.93584542857143,77.04801742857141,87.06783585714285,105.53672285714286,115.52578128571429,114.628461
2020-07-02,116.34221942857143,117.5594902857143,114.65243685714286,95.98826557142857,80.35396742857142,73.06071314285715,72.46395657142857,78.8883247142857,96.43649242857144,125.53686585714286,131.15947385714284,111.61134157142858,89.06754557142857,77.55938214285713,74.05906585714285,76.66996457142857,86.06748828571429,104.20191814285715,117.15736071428572,116.96662742857143
2020-07-03,119.28695828571428,119.19229385714287,115.94907542857142,96.21517314285713,79.27502014285713,71.57660442857143,70.63087928571429,76.32650071428573,92.52908942857142,123.63224557142858,135.74068371428572,110.573864,86.334064,74.36957728571429,70.81095885714285,73.59639714285716,83.593506,103.43172571428572,120.70200742857142,121.61860742857142
2020-07-04,122.44937728571428,121.45638885714285,118.77843528571428,97.88683571428571,78.45436271428571,69.30149185714286,67.4059,72.37831114285714,88.23464342857143,120.61771557142858,141.35664214285714,108.64155257142856,84.07661,72.12014471428571,68.46346628571428,71.07153314285713,80.96539357142856,101.65045328571429,123.02395785714285,125.80231171428571
2020-07-05,124.2759862857143,122.87659857142856,120.54519185714285,99.84167485714285,79.53434200000001,69.66947571428571,67.130999,71.18824099999999,85.09985999999999,115.23495371428574,144.1837652857143,105.78621899999999,82.60360185714285,71.78869957142857,68.51034357142858,71.2596757142857,81.06146942857143,100.79679485714287,122.79224928571429,127.65599428571429
2020-07-06,123.98932257142857,123.85483328571429,122.9847247142857,99.80552942857142,78.952297,68.941636,66.23453400000001,69.912132,82.44787514285714,112.83123557142856,147.4277864285714,108.96836885714285,83.72482514285714,71.61470657142857,67.58431028571428,69.88473185714285,79.53843614285714,99.68930514285715,122.699875,127.40881085714285
2020-07-07,125.74011642857143,126.57691928571428,126.32327714285714,101.33457514285715,77.99029042857141,66.61704257142857,63.22385128571428,66.55284542857143,79.13034557142858,110.7509082857143,150.46958771428572,110.18834257142858,84.0568372857143,71.56322657142857,67.00766728571429,68.66387414285714,77.65926585714286,98.10989628571429,122.66063585714286,128.29542971428572
