time,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
2017-11-15,144.87614542857142,99.14282785714285,76.65048971428571,67.85540671428572,66.65130757142857,71.80146014285715,84.74063757142858,107.28986314285714,124.26578257142857,126.01836085714285,127.85872314285714,130.1746227142857,109.88124114285715,81.6833142857143,68.10915085714286,63.43278671428572,65.43296142857143,75.39510342857143,97.50288885714285,130.17323842857144
2017-11-16,147.33339671428573,97.82822857142857,75.45625128571429,66.93706457142858,65.74216542857143,70.62957085714287,82.84251971428571,103.55678042857143,124.49093985714286,132.27735628571426,136.130847,136.95640457142858,106.207062,76.11149242857142,62.715818571428564,58.30677857142857,60.402368714285714,70.34767057142857,92.86301,130.67089171428572
2017-11-17,153.05433314285713,97.26886857142857,71.84340057142857,62.48043114285714,60.996835,65.88589742857143,78.90589542857143,103.15761828571428,129.4649342857143,136.54217442857143,140.41113314285715,142.60297714285713,106.0528852857143,72.83088157142858,59.31602457142857,54.992166,56.91284457142857,66.16056457142857,87.11964828571429,128.807072
2017-11-18,149.838604,94.50733385714285,71.60793100000001,63.43233642857143,62.63165385714285,68.01063557142858,81.08166414285714,103.641114,128.8160107142857,136.70869742857144,141.6289032857143,143.94790357142855,102.87922357142858,71.57299114285715,58.75792228571429,54.72196571428571,56.731962857142854,65.77598185714285,86.85272885714286,131.7866662857143
2017-11-19,147.08663928571428,93.43684685714285,71.68397985714286,63.505948857142855,62.672370428571426,68.15566128571429,81.44766214285714,103.79477685714286,129.2411722857143,137.93602099999998,143.30847571428572,144.71438,98.58010128571429,69.25931871428571,57.88137485714286,54.56677814285714,56.94933528571429,66.03743814285714,87.26000042857143,135.35512885714283
2017-11-20,143.59772728571429,93.38190399999999,72.202369,64.02712242857143,63.037067285714286,68.19846071428572,80.93686285714286,103.15419171428572,130.274611,138.8751642857143,143.381719,143.65852128571427,98.69494585714287,68.842718,56.99262214285715,53.534645714285716,55.99054685714285,65.529657,88.07117342857143,138.5853802857143
2017-11-21,141.09508857142856,94.50205314285714,72.898825,64.14952514285714,62.65637857142857,67.284553,79.39821400000001,101.931164,132.59518671428572,138.2489647142857,142.22263514285714,143.34855871428573,96.09742671428572,68.268429,57.3048,54.169743,56.793354571428566,66.50573228571429,89.54411828571428,142.40098942857142
2017-11-22,140.20705014285716,94.54766214285715,71.82821557142857,62.743260571428564,61.184087999999996,65.88995614285714,78.51033914285713,102.9888757142857,133.904131,138.0488607142857,141.17444457142855,141.64272857142856,95.9383087142857,68.447322,57.61141528571428,54.59106857142857,57.379368285714285,67.40217528571428,91.22109857142858,146.24154900000002
2017-11-23,135.40853985714287,93.15206857142857,72.08828928571428,63.804391,62.82199657142856,68.20787414285714,81.85546014285714,107.31618114285713,133.744182,133.94491385714286,136.57887114285714,139.0302617142857,98.16555414285715,70.76201942857143,59.81496342857143,56.79075985714286,59.72844728571429,70.11241485714285,94.61371985714287,149.18662042857142
2017-11-24,132.79225257142858,91.59057814285714,72.10922685714284,64.18708142857143,63.33247271428571,68.85851985714285,82.64094228571427,107.63646357142855,132.93647785714285,134.374752,136.42088514285714,136.113856,96.10079728571428,70.70030685714286,60.54841428571428,58.02964342857143,61.54083571428571,72.83198457142858,98.841484,153.60604899999998
2017-11-25,137.16921142857146,90.63595085714284,69.83270328571429,61.31402157142857,59.96760885714286,64.98577428571429,78.54923299999999,105.22506971428572,137.31168657142857,137.00910214285713,137.06448585714287,137.18215542857143,96.48132885714286,70.54205514285715,60.315512142857145,57.777739714285715,61.25435971428572,72.37346099999999,97.44990871428571,152.503565
2017-11-26,141.69921428571428,89.17937785714285,67.78407085714285,59.19969985714285,57.602467999999995,61.946451857142854,74.26874928571428,100.97537757142857,140.71379185714287,140.18524228571428,138.22028585714287,137.29871457142855,99.98674828571428,72.37739457142857,60.69372428571429,57.25339928571429,59.97842385714286,70.36031657142857,94.93193,150.284419
2017-11-27,141.56067014285716,86.96459757142857,65.71165914285714,57.35212357142857,55.978981857142855,60.666270571428576,73.85051285714285,102.81959628571428,142.4255647142857,140.04145271428573,137.98639914285715,138.09074914285716,100.43050928571428,73.38982814285714,61.94354914285714,58.44276271428571,60.91955600000001,70.72411014285714,94.09443642857143,148.47743485714287
2017-11-28,144.98968442857145,87.57966914285714,65.44424685714286,56.92258171428572,55.46400742857143,60.000482857142856,72.92036628571428,101.52782342857142,142.3439732857143,139.983173,137.1568967142857,138.297891,101.891409,73.83798557142858,62.20838571428572,58.690557428571424,61.198843000000004,71.01148014285715,94.01215857142857,145.84474842857142
2017-11-29,148.86384885714284,88.76423242857142,66.09925199999999,57.114858142857145,55.16800585714286,59.06566471428572,70.87419171428571,97.71621785714287,142.43979199999998,140.543625,137.20306871428573,138.69452971428572,103.36914142857144,73.96439185714287,62.28632485714286,58.86630100000001,61.49936157142857,71.37313057142858,93.90945428571429,142.4658097142857
2017-11-30,153.4108007142857,89.1934662857143,65.77061742857143,56.51566557142856,54.37896442857143,58.064063857142855,69.62711471428572,96.546837,142.25851400000002,141.28261057142856,137.65009771428572,138.35089271428572,106.00900728571428,75.57775985714285,62.81893885714286,58.78784014285714,60.98542285714286,70.50025871428572,92.61119399999998,138.72990971428572
2017-12-01,156.91456657142857,89.71616085714287,66.07644400000001,56.85592442857143,54.74522885714286,58.383337142857144,69.70350214285715,95.97407871428572,142.185689,140.1023822857143,135.83947942857142,138.29034099999998,108.66683814285715,77.34402842857142,64.07178642857141,59.75046914285714,61.66746342857143,70.69692114285714,91.7141007142857,135.4224824285714
2017-12-02,159.70899814285715,90.14719828571428,66.24358271428571,57.06354928571428,55.05497528571429,58.850086714285716,70.39918785714285,96.8422547142857,141.35942942857142,138.98438042857143,134.46461542857145,137.35055342857143,112.20265014285715,79.21740528571429,65.23016228571429,60.52670585714286,62.106620142857146,70.62173171428572,90.62649228571429,132.47344685714287
2017-12-03,161.09620814285717,91.02755185714285,67.02611499999999,57.883452857142856,55.96390714285714,59.920362714285716,71.73155042857142,98.34335171428572,141.03094342857142,136.47104657142856,131.8174772857143,137.24928714285716,113.39737871428572,79.34130457142858,65.80908142857142,61.505356142857146,63.410648571428574,72.02381314285715,91.16074414285715,130.71756485714286
2017-12-04,167.0288267142857,93.03706728571429,67.47222528571429,57.78303414285715,55.504773,59.047689,70.14880214285715,95.759442,141.785677,135.7259627142857,129.95569785714287,136.381049,116.69628571428572,81.25897257142857,66.47122228571428,61.50452214285714,62.975942571428575,71.25558785714286,90.20348842857142,128.76915414285716
2017-12-05,168.2140577142857,91.95664099999999,66.5687477142857,57.148360000000004,55.080348,58.840831,70.30013185714286,96.84552557142857,142.40753185714286,135.21756299999998,129.10731742857143,135.2255734285714,119.18311942857143,82.89283642857143,67.46938671428572,62.172919285714286,63.386036571428576,71.333634,89.68151371428573,127.2334977142857
2017-12-06,168.690505,91.21304971428572,66.31124228571427,57.30431071428571,55.55274671428571,59.66277528571429,71.66704857142858,99.22294814285713,143.41974042857143,132.5853657142857,125.91922757142856,134.2815407142857,121.68949457142857,85.16060857142858,69.03366871428571,63.326937714285705,64.22277514285715,71.80770571428572,89.5489867142857,125.95610157142858
2017-12-07,171.00286785714283,91.91476057142857,66.15212214285715,56.819652,54.83283528571428,58.658605428571434,70.24945257142858,97.88873957142857,145.03742014285714,131.84096242857143,124.43357242857144,134.08495014285714,122.44721485714285,85.35814614285714,69.51750985714285,64.074625,65.1580562857143,72.71402142857143,89.7325342857143,124.92681342857144
2017-12-08,171.73804957142855,92.51406799999998,66.16676857142856,56.54376928571428,54.34465285714286,57.97063428571429,69.453553,97.79822385714284,145.77738357142857,130.99315085714287,123.62010114285714,133.69386257142858,123.49365371428573,86.280653,70.05263557142858,64.42704157142857,65.38654257142856,72.78043157142858,89.47873057142858,124.29769228571429
2017-12-09,171.01707485714286,93.14370057142857,66.55604871428572,56.76911028571429,54.462821857142856,58.01621157142857,69.51582442857143,98.33868671428571,145.3619332857143,130.28678428571428,123.25003385714285,132.90436714285715,123.98398885714285,87.65844342857142,71.08535257142857,65.22107671428572,65.96813028571428,73.05557942857142,89.20120814285714,123.38499285714285
2017-12-10,168.86612571428572,93.28703614285715,67.18506728571428,57.600931142857135,55.482682000000004,59.29065414285714,71.170147,100.26479214285715,143.69149557142856,129.3580122857143,123.09618528571427,132.10026299999998,123.73398271428572,88.95867685714286,72.19641957142858,66.12984142857142,66.67531557142857,73.46628014285714,89.03905528571428,122.48173514285715
2017-12-11,165.80786042857144,93.29959828571428,68.24532314285715,59.023841714285716,57.144414142857144,61.204048285714286,73.32264528571429,101.83433714285715,141.13558614285714,129.06103442857142,123.69391085714285,131.3600932857143,121.86229928571427,88.78606371428573,72.81462,67.2148602857143,68.08315385714286,74.91321657142858,89.69227714285715,121.79723914285715
2017-12-12,162.76459085714285,94.93702014285715,69.89923742857142,60.59204385714286,58.809592,63.09146714285714,75.28631628571429,102.46773185714287,137.626363,129.0364947142857,124.474449,129.77001985714287,120.05293685714285,89.61113028571428,74.0938827142857,68.57581414285714,69.47008942857143,76.06989771428572,89.96571614285713,120.51712242857143
2017-12-13,158.92636785714285,96.5840587142857,72.11865200000001,63.097694142857144,61.41603457142857,65.68592528571428,77.511127,102.61267657142857,133.052789,128.6430694285714,125.57897642857142,127.83662485714285,117.27935214285712,90.07612542857143,75.4793202857143,70.24884857142857,71.392674,78.06288814285715,91.02923742857142,119.150596
2017-12-14,153.42014685714284,100.85478057142856,76.03145171428571,66.21909528571429,64.02579300000001,67.82593299999999,78.78890557142857,101.345292,127.89865142857143,128.033537,126.62697057142857,125.70362385714286,113.73136257142858,90.13254385714286,77.05368371428571,72.52153857142858,74.1410332857143,80.94828342857144,92.480574,117.09089542857143
2017-12-15,147.87974457142857,105.11319385714286,80.61592057142857,69.99627257142858,66.9129097142857,69.84346642857143,79.63375785714285,99.55899657142858,122.68361285714285,127.267424,128.00994485714284,123.68946600000001,109.48687042857144,89.120646,77.74369671428572,74.25761342857143,76.99352985714287,84.84930171428572,94.55833714285714,114.98255428571429
2017-12-16,142.35942085714285,108.92229971428571,85.58516542857144,74.13018842857143,69.97416328571428,71.79217828571429,80.10258871428572,97.10703171428572,117.60779785714284,126.54442342857143,129.33531499999998,122.41481857142857,104.89156985714284,86.63150628571428,76.73198028571429,74.249645,78.20385614285715,88.289996,98.60408557142856,115.33930357142857
2017-12-17,137.07263985714286,112.92821857142857,91.53484385714286,78.09455714285716,72.16582700000001,72.52773685714286,79.16730700000001,93.62105742857143,113.326949,126.19169714285714,130.6281077142857,120.6494382857143,99.75073571428572,83.86577085714285,75.86240957142857,74.8756537142857,80.573496,92.38012671428571,102.33001528571428,115.46977085714285
2017-12-18,131.69079428571428,116.47856328571427,98.33452557142857,81.53140900000001,73.45850785714286,72.41673314285714,77.62573971428571,90.30822214285715,110.027179,125.86850414285713,132.24760114285715,118.76879899999999,94.25774571428572,80.25311414285714,74.17133114285714,74.84581342857143,82.72810157142858,96.990383,106.56155085714285,115.73196771428572
2017-12-19,124.668529,116.5766677142857,103.45479228571428,87.41081971428571,76.90974971428571,73.58762885714285,76.76866700000001,87.60037771428571,107.06077728571428,124.61764014285713,130.6694752857143,116.61677771428572,92.347084,79.96411228571428,75.41633957142857,77.13717328571428,85.74775,100.30031257142858,108.7914607142857,114.2308342857143
2017-12-20,118.26483328571429,117.85648528571429,109.9688637142857,90.88676157142858,77.63547185714286,72.63971942857142,74.67342971428572,84.99662042857143,105.5047467142857,124.31788642857144,130.56123085714287,116.20313471428572,91.02095,78.91775628571428,75.294618,78.04599900000001,87.8964852857143,104.14298414285715,110.19663,111.86775614285713
2017-12-21,115.389157,117.32767757142858,114.34969142857143,93.76323828571428,77.88079585714286,71.46076157142856,72.62410614285714,82.649264,104.27929457142857,124.44273714285714,131.7207887142857,115.48264000000002,88.83724028571429,77.01443242857144,74.10981428571428,77.97664071428572,89.44321071428571,106.66206457142857,111.85111857142859,111.92428071428571
2017-12-22,112.14624842857143,115.6503927142857,118.18139571428571,96.99375642857142,78.314975,70.53198842857142,70.80740571428571,80.06922685714287,102.20004385714286,125.14034114285712,132.7357577142857,116.58089785714286,87.12342628571427,74.95175742857143,72.26659371428572,76.59763028571429,89.05851914285714,108.95579928571429,114.67399357142857,112.42739985714286
2017-12-23,107.34399728571428,113.200114,120.048713,100.1228542857143,81.01310871428572,72.61269285714286,72.22283014285713,80.49389,100.91730757142857,122.50467242857142,129.985063,115.114875,88.79181557142859,78.03010328571429,75.88656585714286,80.43362671428572,92.56977785714287,110.18120328571429,112.05229357142856,107.69755128571428
2017-12-24,105.7315032857143,112.43435842857143,120.69554485714285,102.02379600000002,82.43501485714286,73.33071557142856,72.46215457142857,80.33594042857143,100.008754,121.22576614285715,129.29900414285714,114.99792042857142,90.0791517142857,79.46392214285713,77.24931085714286,81.61322585714287,93.34089957142858,110.36589028571429,111.16355142857141,105.98506057142858
2017-12-25,104.06373428571429,110.81816228571428,120.91526085714284,104.77677442857143,83.76886385714286,73.62566100000001,71.93387542857144,78.88309785714286,98.071238,121.20193657142856,128.77541428571428,116.71388385714286,92.6497362857143,80.7411322857143,77.74307928571429,81.46360414285714,92.38609571428572,109.46850942857142,112.18745999999999,104.91657157142856
2017-12-26,104.69345342857143,110.85381714285714,119.70779142857144,103.63423085714285,84.44788971428571,75.34041842857143,73.968247,80.53502642857143,98.04557142857142,119.93799771428573,129.24682457142856,118.64649485714286,92.21489042857142,78.43991657142855,74.98364914285715,78.94253971428573,90.98995900000001,110.27475971428571,113.41606314285715,105.90874671428571
2017-12-27,106.75448471428571,110.97997557142857,117.71933942857143,103.61390428571428,85.33395457142856,76.37177771428571,74.79447171428572,80.75672499999999,97.44805028571429,120.45441942857143,129.71440642857144,119.11300528571428,91.22736457142857,76.33592757142857,72.5736722857143,76.543487,89.00048342857143,109.50957242857143,115.33940957142856,108.70855314285713
2017-12-28,105.263741,108.74763514285713,116.61840957142856,105.14808142857144,86.88605142857143,77.55618000000001,75.58700485714287,80.84157957142857,96.49468114285712,121.56732214285714,127.556518,117.59767442857142,92.08308628571429,77.77090657142857,74.01743342857142,77.64940528571428,89.35091442857143,109.69879185714285,116.27562585714286,108.52385757142858
2017-12-29,105.75011199999999,107.82548985714286,112.74216985714285,103.00983414285714,87.97334371428572,80.12125985714286,78.95049642857144,84.53961685714285,99.02799957142858,120.96491371428571,124.8511892857143,114.58156699999999,92.78270757142856,78.98848228571428,75.23762242857143,79.06357657142858,90.91962585714286,109.09578071428571,115.49815628571427,109.03335100000001
2017-12-30,109.43752614285714,109.50317114285714,111.78980557142857,100.50748471428571,85.22134371428571,77.81776114285715,77.25597485714286,83.699788,99.83099371428571,124.86118957142857,126.78574385714286,112.92171471428571,90.38203499999999,76.64714242857143,73.05986485714286,77.03188314285714,89.149298,108.54653685714285,118.6593252857143,113.5574722857143
2017-12-31,110.47693614285716,109.44958971428571,111.86853857142857,100.613531,84.88214500000001,77.31997657142857,76.51546085714287,82.43064214285714,98.19300842857142,126.22007900000001,128.55679185714285,110.67743642857144,88.29416057142858,74.651825,70.98744714285714,74.97240771428572,87.76129657142857,109.41750157142857,121.62885485714285,116.1515702857143
2018-01-01,113.29356700000001,111.25034785714286,111.61236885714285,100.41102057142858,85.190651,77.4686547142857,76.38828842857141,81.82456342857142,96.38718485714286,123.84950285714287,131.403444,106.35395214285714,85.25459414285714,73.378629,70.58915014285715,75.11001171428572,88.22977971428573,109.45898257142858,122.04071014285715,119.07633785714286
2018-01-02,117.05155171428571,115.37487614285715,113.14056414285713,99.45827642857144,83.12706885714286,74.92088428571428,73.63541014285714,79.09436657142858,94.20377171428571,123.909281,137.760838,102.05183657142857,81.3350557142857,71.15567628571429,69.11114599999999,74.05828014285714,87.63087842857144,109.42707057142856,123.22181714285713,121.69552914285714
2018-01-03,116.35277957142857,116.88330271428572,114.58691085714284,98.87187042857143,81.89020157142856,73.58220528571428,72.416838,78.12481785714284,93.32139757142856,122.79682385714285,138.55515114285714,102.0417477142857,82.77644942857144,73.63583357142856,71.60062157142856,76.11407799999999,88.57499857142857,108.057849,121.72990114285714,120.09040085714287
2018-01-04,120.7006132857143,122.0429237142857,113.73516742857143,94.43138942857142,79.17175457142856,72.05216414285715,71.58938628571428,77.70276528571428,92.67240785714284,121.44001399999999,143.74007285714285,103.62104542857142,81.86390028571428,71.52709571428572,68.76349814285715,72.75270414285714,85.10782985714286,106.22384771428572,121.84254071428572,122.45188414285714
2018-01-05,122.34096428571429,125.52951085714287,118.23238214285713,93.87420957142857,76.33001114285715,68.29403971428572,67.370281,73.46867314285714,89.8765677142857,122.08657642857143,149.092199,104.47148428571428,79.77441214285714,69.39430842857142,66.668666,70.30299814285715,82.042165,104.79054757142856,123.86659385714287,123.91061428571427
2018-01-06,121.68769271428572,126.06317428571428,119.98718828571428,94.9761297142857,75.983539,67.15781157142858,65.77102828571428,71.64816042857143,88.72473542857142,121.67256,148.64469499999998,106.12947257142856,81.83444899999999,71.261909,68.18943514285715,71.39506828571429,82.53638014285714,104.22593257142857,121.78783157142858,122.2450187142857
2018-01-07,120.70626728571428,125.60146828571429,119.12744785714285,94.968948,77.36064871428572,69.03774928571428,67.68812328571428,73.31102657142857,89.51165485714286,119.09752342857142,147.18348714285713,108.56925614285714,83.57513542857143,72.80452799999999,69.77265457142856,72.95694442857143,83.41773414285714,103.20302385714285,119.59695342857142,120.25014814285714
2018-01-08,121.1119072857143,126.89352142857145,119.34833728571428,92.05592557142856,75.044977,67.59290814285714,66.93625657142857,73.33997814285715,91.02571457142858,122.53122214285713,145.6997967142857,112.72004057142856,85.7504017142857,73.08759,69.14238757142859,71.70870014285713,81.68137,101.71850500000001,118.75102871428571,119.3058997142857
2018-01-09,119.15220699999999,125.34163885714285,121.50458728571428,91.70670114285714,73.256407,65.51633871428571,64.87743514285714,71.50014328571429,90.25200728571428,127.02321785714285,142.94286057142858,117.47035242857143,88.50768042857143,73.95952828571428,69.11208771428572,70.95024442857142,79.97478485714285,100.01043085714286,120.06015714285715,118.87369957142857
2018-01-10,119.16687657142856,122.67220485714286,118.25648957142857,91.48911842857144,74.92042014285714,68.097535,67.90252228571428,74.53940971428571,92.52699771428571,127.21419614285715,139.69243257142855,114.800014,87.43170028571429,73.89335514285713,69.67213228571428,71.92698814285714,81.14111442857143,100.87485057142855,120.30304714285714,119.73416099999999
2018-01-11,116.14804514285713,119.66409742857142,118.74733842857142,93.8017842857143,76.97182257142856,69.72522314285713,69.284686,76.00563142857142,94.82230714285716,129.5167272857143,135.490748,113.7689347142857,87.22294942857143,73.80060514285715,69.89765657142857,72.756152,83.15858028571428,104.20289528571428,119.78715585714288,117.34881642857142
2018-01-12,114.68812371428571,117.10613157142858,116.13352,95.41243499999999,78.92152599999999,71.46286971428572,70.88644371428572,77.52990071428572,96.48647600000001,130.93893714285716,129.48357957142858,111.76173757142858,89.06201957142858,76.71431185714286,73.373411,76.61807471428571,86.90620185714285,105.63934385714286,117.71044057142856,115.77165228571428
2018-01-13,113.65983842857143,114.42318685714285,112.46439185714287,94.44665585714287,81.13943385714285,75.139237,75.16253557142856,81.67353914285715,98.59727114285715,129.21706342857144,129.59817014285713,112.25803242857144,87.37794471428572,73.981595,70.43866200000001,73.96272142857143,85.25386371428571,106.89632042857143,120.8268472857143,116.71653457142858
2018-01-14,112.77228314285715,115.07541471428571,114.59000214285716,94.06166185714287,79.35234799999999,73.28000214285714,73.81874642857143,81.43990471428572,100.20335185714285,131.58844214285713,130.6046807142857,112.53627414285714,85.88580914285716,72.367147,68.92183285714286,72.696211,84.88357028571428,108.98134900000001,120.94302185714287,115.36198171428573
2018-01-15,110.98101485714285,113.31341385714286,113.96873542857143,96.48561099999999,81.496334,74.843752,74.93697257142857,82.10423257142857,100.06765714285714,130.77710057142855,128.6252271428571,108.69508442857143,84.83671071428572,73.436025,71.03157114285715,75.54155628571428,88.272263,111.64067471428571,120.34628785714287,113.82923385714287
2018-01-16,111.23928757142856,113.96359942857143,114.063407,97.47295557142857,82.40018085714284,75.58671042857142,75.55406342857144,82.55652371428572,99.88855457142857,128.26636385714286,129.2041067142857,105.37052800000001,82.81247785714287,72.53868685714286,70.553416,75.37786042857144,88.85549685714285,114.60789471428572,120.12189614285715,113.22144285714285
2018-01-17,114.26295385714286,117.08418885714286,117.12510042857141,98.71050342857143,81.16449828571429,72.88605057142857,71.86947400000001,78.06579514285714,95.1365882857143,127.21449471428572,132.33342371428571,103.28356028571429,79.70936185714287,69.30662657142857,67.46215485714285,72.70215628571428,87.32864728571428,115.81313285714286,123.44046757142858,116.413994
2018-01-18,117.85335014285714,119.24808528571428,119.00304600000001,99.44399771428571,80.303721,71.30253514285714,69.72271814285715,75.05581057142857,90.40281814285713,122.13154071428572,134.5014517142857,100.15696314285715,77.57140171428571,68.27902428571429,67.03931871428571,72.59062728571429,87.11187014285714,114.52505485714286,125.999948,120.73919242857141
2018-01-19,118.83292185714285,120.52599428571429,119.402199,99.00090785714285,80.59403271428572,72.01186414285714,70.55729814285714,75.68155057142857,89.66527142857142,120.61928285714286,139.24320214285714,98.09821557142857,74.58573557142857,65.11102842857143,63.862091428571425,69.6412107142857,85.31357528571428,116.10047885714286,127.87915185714284,121.76000157142857
2018-01-20,122.05826785714284,124.90237457142857,123.06002957142857,98.02277228571428,77.04950871428571,67.59995771428571,65.96321428571429,71.475759,86.88594757142856,121.2936277142857,142.55592057142857,98.43904385714286,75.191219,66.01316042857142,64.70014657142858,70.17620742857142,85.112002,113.87443599999999,125.62332085714286,122.98812271428572
2018-01-21,127.709073,129.3689454285714,120.41313742857142,94.71329128571428,74.65117557142857,65.57593128571429,63.886813000000004,68.89050728571429,83.63630914285714,120.95995100000002,146.4554787142857,96.80086214285714,74.82267028571428,65.44179071428572,63.64891228571429,68.45621628571429,82.26188157142857,109.776954,127.13145199999998,127.78220514285714
2018-01-22,131.57758871428572,133.80236799999997,120.81243728571428,90.74536428571427,70.94077857142858,62.50574999999999,61.29143471428572,66.80164142857141,82.61826785714285,120.98153942857142,152.78355971428573,96.12154042857144,72.68925571428572,62.94749928571429,60.92290785714287,65.50629671428571,79.35663671428571,108.42529014285715,128.41748099999998,130.53014857142855
2018-01-23,129.03886185714285,130.75796942857144,118.8105742857143,92.00135057142857,73.60156714285714,65.37363828571428,64.0884477142857,69.36754671428571,84.36650528571428,118.3640792857143,149.36308657142857,98.961151,76.96636757142858,67.20159571428572,64.79288871428572,68.77091985714286,81.13788428571429,105.50712371428571,125.29065800000001,128.60877128571428
2018-01-24,126.85419999999999,129.22169514285713,120.25793685714287,90.95969028571427,72.09785985714286,64.48655914285715,63.83643128571428,69.893559,85.87526171428571,119.20206471428571,151.9979524285714,103.45941142857143,79.78658657142857,68.925561,65.68686814285715,68.83319514285714,80.10852228571427,103.51256757142856,124.111317,126.83845571428571
2018-01-25,123.55028157142858,126.45871842857143,118.20212914285715,91.52300871428572,74.66813157142857,67.70244771428573,67.22719342857144,73.26407528571428,88.83177328571428,119.74042228571429,149.61660571428573,109.95758285714285,82.64084271428571,70.20520942857142,66.28255542857143,68.942947,79.71945157142856,102.60506085714285,121.64844728571428,123.28853485714286
2018-01-26,123.40879042857144,127.24212,119.76492314285714,90.41817628571428,72.94502757142857,66.01235814285715,65.66181314285714,71.88451814285715,87.92924728571428,119.9931847142857,147.4832605714286,113.15000599999999,86.114656,73.57299357142858,69.48400828571428,71.73236857142857,81.013063,99.93923600000001,118.59993914285715,121.94210085714285
2018-01-27,123.56947971428573,126.698066,118.88384114285714,91.61607985714285,74.18980457142858,66.71836414285714,65.83244742857143,71.46523714285715,87.00768728571428,121.33758428571427,146.64655714285715,111.0208777142857,83.986279,71.501825,67.59868914285714,70.22577328571428,80.51108628571428,102.00773985714285,121.44126371428572,122.96429714285715
2018-01-28,119.61594914285715,122.884103,122.52937342857145,95.0259022857143,75.67923914285714,67.34355942857142,65.96840428571429,71.20418628571429,86.31582842857142,121.1853237142857,142.284201,108.83887342857143,83.78239742857143,72.46105742857142,69.36968871428572,72.79397157142857,84.00518757142858,105.71409257142857,122.74796400000001,121.12810557142858
2018-01-29,116.17675385714286,118.07838957142856,120.44034842857143,97.12038328571428,78.91222528571429,70.93202042857143,69.76596014285714,75.079894,89.49554171428572,122.21987285714285,137.8490202857143,109.54377571428572,84.50301,72.78511999999999,69.40287957142857,72.61469100000001,83.84594285714286,106.30205557142858,124.03365342857144,120.29233385714285
2018-01-30,121.00843314285716,121.1992967142857,120.11654657142857,93.949615,75.12015242857142,67.53399685714285,67.02108,73.319828,89.57333700000001,125.849464,143.88953857142857,105.82892785714284,79.51183028571428,68.13629885714286,65.17604557142857,68.75384042857142,80.50667414285714,104.49779657142858,128.0123277142857,125.8330577142857
2018-01-31,125.50726757142857,123.94080171428573,118.08422285714286,92.45673599999999,74.48290842857143,66.80992557142858,66.053146,72.06957114285714,88.7799777142857,127.63206,146.7932097142857,102.70616785714287,75.70305142857141,64.77992642857143,62.180226,65.96449842857143,77.78051214285713,101.56892828571429,127.70174499999999,130.53049385714286
2018-02-01,126.82601585714288,123.91300428571428,117.05414542857145,91.42935742857142,73.89299885714286,66.609275,66.12641971428572,72.32686242857143,89.11955428571427,127.83159657142856,146.37111757142858,102.71236857142857,78.56254128571429,67.01641500000001,63.368337,65.99936,76.16771071428572,97.94410985714286,125.92587485714284,132.317366
2018-02-02,126.81691271428572,124.40202699999999,117.44479657142857,91.60579957142856,74.06085800000001,66.6708277142857,66.04416042857143,72.0153602857143,88.34119057142857,126.32376871428572,148.34759499999998,105.36861,79.93286285714285,66.58726942857143,61.543424,63.27684814285715,73.33823142857143,97.16319299999999,127.24363185714286,132.47576042857142
2018-02-03,123.7088812857143,124.02702085714286,119.88715328571429,93.16616428571429,75.32079042857143,67.81720771428571,67.05838742857144,72.79702785714287,88.38886128571428,122.547431,149.36287614285715,106.958634,81.02620842857142,68.01675714285714,63.32416942857143,65.41129742857143,75.65612185714285,98.13003285714287,124.299415,128.33363699999998
2018-02-04,122.81976428571429,123.87584457142859,119.03998242857142,93.43707028571428,75.49955157142857,68.01517728571429,67.42506842857142,73.64756042857142,90.59289157142858,122.86975057142857,148.07549357142855,110.36842528571427,85.1526972857143,71.74719457142858,66.33439771428571,67.38661142857143,75.86354514285713,95.2071717142857,119.40382785714284,125.55242299999999
2018-02-05,122.47881800000002,124.54693171428572,121.03983742857143,95.83227985714286,76.7988702857143,68.23985385714286,66.74157071428571,72.00000742857142,87.67371600000001,118.6500562857143,147.86045942857143,113.15760585714284,87.93542342857143,74.40977514285714,68.84403342857142,69.64753085714285,77.3939612857143,94.56318314285714,116.04827485714286,123.38113442857143
2018-02-06,119.96193657142855,124.11027157142857,123.00932771428572,97.66126871428571,77.64276142857143,68.47312085714286,66.47260885714284,71.24372628571429,86.80369414285714,117.74616957142858,144.548233,117.64047842857143,90.05910142857144,75.93320742857142,70.37004785714285,71.49219599999999,79.97450328571428,97.66396271428572,113.36227742857143,119.24092285714286
2018-02-07,115.00424542857142,120.88625385714285,122.65137528571428,101.07511342857143,82.19920328571428,72.91388457142857,70.51595242857142,74.59901657142858,88.09199942857143,113.93407314285716,138.24889957142858,121.37409714285714,92.73736714285714,78.33921785714286,72.89267171428573,74.46687128571429,83.89748857142857,102.13639842857143,112.30981885714286,113.40127342857144
2018-02-08,113.2438737142857,121.58297028571428,125.08791014285713,101.34056657142857,80.81041957142858,70.95346514285714,68.554691,73.226167,88.360599,115.74140785714287,137.86239542857143,119.01429728571429,92.188278,79.70353228571427,75.26111557142858,77.2784307142857,86.66876042857143,104.06369785714286,111.74810928571428,110.148358
